u,g,r,i,z,gaia_g,bp,rp
17.1858,16.1881,15.8199,15.6757,15.6497,15.83755,16.14503,15.37046
18.0346,17.1238,16.8464,16.763,16.7672,16.84534,17.0941,16.43793
16.9226,15.9521,15.6695,15.5961,15.6023,15.67232,15.91585,15.2648
17.30029,16.37879,16.0812,16.01281,15.94917,16.08025,16.33311,15.65904
18.2863,17.3555,17.075,16.9833,16.9739,17.06355,17.32613,16.65401
16.83966,15.94275,15.59746,15.47176,15.43585,15.59462,15.8848,15.13813
18.0244,17.0656,16.7493,16.618,16.621,16.74318,17.01672,16.29814
17.3695,16.4503,16.205,16.1891,16.1928,16.1941,16.40201,15.83385
18.2841,17.3356,17.0341,16.9328,16.9181,17.03019,17.29423,16.60046
17.1266,16.1972,15.9312,15.7861,15.7812,15.89168,16.15027,15.46499
17.7516,16.8033,16.4299,16.2922,16.222,16.43514,16.73473,15.95734
16.1897,15.2866,14.9894,14.886,14.9262,14.99456,15.24759,14.57436
18.2618,17.4136,17.156,17.0438,17.0643,17.13855,17.38043,16.73813
17.4736,16.5305,16.2088,16.107,16.1064,16.21401,16.48631,15.77895
16.73222,15.78515,15.54294,15.42926,15.35168,15.58516,15.68309,14.98586
17.5141,16.5754,16.2545,16.1331,16.0932,16.25648,16.50429,15.7874
17.3655,16.496,16.2141,16.0857,16.0837,16.18277,16.43856,15.76132
17.8414,16.8199,16.4408,16.2816,16.1951,16.43448,16.75387,15.94681
17.6471,16.6439,16.2995,16.1821,16.1439,16.29257,16.58591,15.85109
17.2353,16.303,16.061,15.974,15.9677,16.04339,16.28432,15.6428
17.0509,16.1699,15.9101,15.8242,15.8018,15.88678,16.12041,15.4928
17.8962,16.9981,16.8152,16.7242,16.7028,16.77078,16.98977,16.38978
17.9864,16.9946,16.6967,16.5769,16.5524,16.6847,16.95574,16.25397
18.1714,17.209,16.7783,16.6103,16.5569,16.78671,17.12431,16.27667
17.3761,16.4423,16.1873,16.0787,16.0615,16.19553,16.42877,15.78486
18.1248,17.1488,16.8564,16.7741,16.7409,16.85136,17.1033,16.43672
16.9738,15.9968,15.7032,15.6397,15.6559,15.69333,15.92396,15.30918
16.7178,15.8097,15.508,15.4076,15.387,15.50115,15.76049,15.07996
16.73976,15.78327,15.35843,15.1969,15.11254,15.37842,15.71387,14.86316
17.4793,16.4679,16.0612,15.9288,15.8541,16.07551,16.38757,15.59009
17.1503,16.2435,15.9357,15.8466,15.829,15.93496,16.20369,15.49872
17.3256,16.4362,16.1007,15.973,15.9252,16.1082,16.38861,15.65935
16.9223,16.1087,15.8088,15.7057,15.6854,15.78307,16.02838,15.36768
17.654,16.6542,16.2587,16.1026,16.0304,16.26411,16.5825,15.76568
18.1581,17.2503,17.0048,16.9296,16.9511,17.00442,17.24707,16.61669
17.0194,16.1987,15.876,15.7814,15.7761,15.87339,16.12368,15.46224
16.836,15.8879,15.5561,15.406,15.3707,15.51892,15.80515,15.06423
17.3663,16.4196,16.1041,15.9945,15.9311,16.09167,16.36119,15.65384
17.2663,16.3494,15.9557,15.776,15.7103,15.94531,16.27474,15.43526
17.157,16.2204,15.832,15.7212,15.661,15.84261,16.13908,15.36685
18.0471,17.052,16.6955,16.5729,16.5389,16.70146,16.99842,16.24695
16.685,15.7639,15.5285,15.4368,15.4169,15.49384,15.7317,15.09812
17.3197,16.3439,15.9712,15.8396,15.8082,15.96847,16.25991,15.50613
17.109,16.2211,15.9239,15.8149,15.7665,15.90884,16.1742,15.47343
16.9013,15.9622,15.6833,15.5585,15.5334,15.66403,15.92642,15.236
16.9352,16.0352,15.7072,15.5452,15.4808,15.68547,15.98063,15.21288
16.7885,15.8374,15.5967,15.5151,15.4683,15.58537,15.83937,15.17363
18.6241,17.6311,17.2255,17.0634,17.0031,17.22812,17.55176,16.73633
17.6285,16.6626,16.3239,16.1854,16.1212,16.28728,16.57517,15.82308
17.1536,16.1538,15.8008,15.664,15.6383,15.79219,16.07953,15.33178
18.0687,17.0658,16.7444,16.6118,16.5624,16.73258,17.03271,16.28322
18.0151,17.1332,16.7273,16.589,16.526,16.73427,17.04029,16.25689
17.5961,16.6259,16.301,16.2046,16.1309,16.29166,16.56286,15.84673
17.8873,16.8757,16.5611,16.3992,16.3399,16.52439,16.82072,16.06322
17.2736,16.2989,15.909,15.7976,15.764,15.93366,16.22949,15.46766
17.5236,16.6376,16.289,16.1939,16.206,16.30296,16.55723,15.89284
17.3133,16.3472,16.0485,15.9218,15.9081,16.0246,16.29343,15.58069
16.2525,15.3433,15.0519,14.9413,14.9433,15.04407,15.28927,14.63147
18.4111,17.5142,17.224,17.12,17.0951,17.20256,17.45412,16.7805
17.9258,16.959,16.5957,16.4086,16.3794,16.58899,16.91043,16.1041
17.442,16.4566,16.1605,16.0429,16.0368,16.15916,16.42045,15.7296
17.8665,17.0121,16.7238,16.6013,16.5884,16.70478,16.95291,16.30376
17.975,17.0746,16.7106,16.576,16.5296,16.71424,17.01737,16.24072
18.8878,18.0353,17.707,17.6017,17.5423,17.70469,17.99337,17.27688
18.61391,17.72108,17.42866,17.30432,17.28013,17.40681,17.68944,16.97157
17.2887,16.3104,16.0111,15.9029,15.8931,16.00967,16.2772,15.57027
17.3136,16.392,16.0927,16.0054,15.9836,16.0792,16.3406,15.64872
17.6107,16.6762,16.4039,16.2817,16.2255,16.39567,16.6652,15.95452
17.2823,16.3526,16.1185,15.9825,15.948,16.08776,16.35138,15.65366
16.8911,15.875,15.5137,15.3591,15.3284,15.50792,15.81002,15.0302
19.0112,17.9561,17.5319,17.3682,17.3045,17.53386,17.87018,17.04458
17.1594,16.1931,15.8945,15.7691,15.7812,15.87973,16.15198,15.43752
18.4068,17.4965,17.1287,17.0156,16.9522,17.13479,17.425,16.69916
16.1288,15.1963,14.882,14.7349,14.7017,14.89501,15.1824,14.43044
17.0688,16.1428,15.777,15.6167,15.5222,15.77818,16.08931,15.27915
16.9156,16.0248,15.7532,15.6435,15.6555,15.75603,16.00062,15.34499
17.2969,16.352,15.9779,15.8522,15.8542,15.97755,16.27653,15.50016
17.1808,16.2467,15.834,15.6326,15.5858,15.83309,16.14602,15.309
16.88821,15.84792,15.43192,15.27671,15.20682,15.42242,15.75189,14.91318
17.3304,16.3338,15.9752,15.8311,15.7802,15.96811,16.25884,15.50231
16.6611,15.6843,15.3262,15.2356,15.1994,15.32486,15.60482,14.87728
17.3968,16.3741,15.9963,15.8571,15.8242,15.9987,16.29999,15.52855
17.18106,16.10482,15.68008,15.5106,15.46241,15.68995,16.02379,15.18118
17.1038,16.2113,15.9328,15.8392,15.8135,15.92904,16.1744,15.5184
18.1719,17.2809,16.979,16.8335,16.8249,16.96474,17.23697,16.53743
16.4545,15.4639,15.1375,15.0051,14.9797,15.1257,15.39697,14.69203
17.7348,16.7817,16.4878,16.3662,16.3384,16.46763,16.7382,16.02977
17.875,16.9408,16.6303,16.5187,16.4833,16.62729,16.9093,16.17851
18.14517,16.97353,16.56794,16.44603,16.33488,16.57392,16.89073,16.07937
17.7707,16.872,16.5803,16.5046,16.4955,16.5744,16.82349,16.16243
17.0661,16.0657,15.693,15.5644,15.4997,15.70234,15.99825,15.23807
18.4017,17.4592,17.1417,17.0169,16.9787,17.13864,17.41943,16.70112
16.8755,15.9334,15.6516,15.5296,15.5364,15.64898,15.90653,15.22908
17.7653,16.8369,16.5299,16.4171,16.4068,16.52374,16.78802,16.09528
17.4105,16.4687,16.1694,16.0627,16.0423,16.16662,16.41441,15.73029
17.6997,16.7741,16.3334,16.1231,16.0613,16.31726,16.64591,15.80509
18.1292,17.0809,16.5118,16.3335,16.2164,16.55632,16.95375,15.9937
17.9106,16.9176,16.6063,16.4589,16.4029,16.58303,16.86607,16.1248
17.526,16.6197,16.2705,16.1358,16.0852,16.26997,16.56022,15.80934
17.3283,16.4079,16.1036,15.9856,15.9304,16.09333,16.37259,15.65023
17.5013,16.5966,16.3012,16.1442,16.1002,16.25156,16.52904,15.8063
17.22,16.2629,15.9099,15.7296,15.6828,15.88796,16.18765,15.42164
18.1662,17.1193,16.6448,16.4532,16.4011,16.64762,17.01182,16.11382
17.0166,16.1439,15.9118,15.8069,15.7616,15.86423,16.11178,15.45237
17.5145,16.5358,16.1999,16.0524,16.0318,16.17696,16.46526,15.73044
16.86971,15.9023,15.5427,15.40971,15.36052,15.53267,15.82218,15.06083
17.8447,16.8618,16.514,16.3993,16.3351,16.51526,16.81775,16.05926
17.71913,16.68715,16.26549,16.12902,16.08949,16.27456,16.59845,15.78497
17.4874,16.5419,16.1903,16.0581,16.0551,16.18132,16.46412,15.72726
17.7754,16.8582,16.6157,16.5197,16.481,16.60772,16.84224,16.218
17.1076,16.158,15.8058,15.7799,15.8115,15.83919,16.0586,15.46831
18.0999,17.1884,16.9068,16.7803,16.7352,16.86865,17.12683,16.45257
18.2881,17.3359,16.9282,16.794,16.7224,16.92926,17.2573,16.44615
16.8143,15.8626,15.5841,15.4887,15.4747,15.57845,15.82501,15.1589
17.9756,17.0803,16.8685,16.7831,16.7867,16.84396,17.07471,16.46636
17.1694,16.2244,15.8512,15.701,15.6306,15.84933,16.16772,15.36261
16.8445,15.9354,15.6198,15.5422,15.481,15.62607,15.89043,15.1872
17.8688,16.935,16.6142,16.4919,16.4701,16.6119,16.87643,16.18501
18.543,17.564,17.2028,17.0356,16.9738,17.18111,17.4794,16.71347
18.652,17.6628,17.2586,17.158,17.0946,17.27902,17.568,16.82727
17.9543,17.0417,16.7276,16.6509,16.6134,16.72098,16.97598,16.30656
17.1392,16.2084,15.9174,15.8415,15.8268,15.90241,16.14581,15.4953
16.7724,15.8805,15.6052,15.541,15.5229,15.60118,15.84123,15.20746
17.7038,16.786,16.488,16.3575,16.352,16.47094,16.74382,16.02551
17.6141,16.7218,16.4611,16.3818,16.3549,16.4473,16.68959,16.04429
17.1482,16.2024,15.8438,15.7119,15.6883,15.84708,16.12547,15.40066
17.6687,16.8321,16.5306,16.4356,16.4296,16.53358,16.78113,16.11776
17.8747,16.8728,16.4898,16.3341,16.3085,16.48763,16.79232,16.00513
17.9313,16.9983,16.6816,16.5895,16.5649,16.67235,16.95298,16.2333
16.6395,15.6378,15.314,15.1957,15.1814,15.30352,15.57506,14.86452
16.8624,15.847,15.5128,15.3973,15.3351,15.5222,15.80898,15.05959
17.6735,16.6879,16.3313,16.178,16.1406,16.32351,16.6214,15.85739
17.83549,16.88359,16.57887,16.46996,16.46375,16.57397,16.836,16.13383
17.446,16.4765,16.0796,15.9371,15.8556,16.07664,16.3956,15.58641
16.5136,15.6112,15.2147,15.0391,15.0012,15.18053,15.47599,14.71102
17.4613,16.5247,16.2653,16.1801,16.1831,16.25209,16.49725,15.82073
17.94821,16.90825,16.49183,16.34447,16.2585,16.50551,16.821,16.01098
18.0353,16.991,16.5927,16.4062,16.3652,16.58679,16.91786,16.09567
17.8862,16.9138,16.607,16.5288,16.5006,16.60022,16.84927,16.18752
17.9803,17.0901,16.7438,16.6396,16.6045,16.73047,16.99801,16.29285
16.8144,15.9554,15.7441,15.6734,15.6713,15.71441,15.94058,15.33433
17.7983,16.8151,16.4361,16.3115,16.2779,16.4561,16.75856,15.9914
17.4602,16.5901,16.3504,16.2623,16.2335,16.32995,16.568,15.93623
17.8221,16.8703,16.5312,16.4385,16.3637,16.52948,16.80136,16.08416
17.6611,16.7244,16.4304,16.337,16.324,16.427,16.68114,16.00999
17.903,16.9548,16.6326,16.5159,16.4755,16.61254,16.8958,16.16502
